wall_time_s,algo,msg_size_bytes,dec_us,ok,iter
1.763,AES128CBC,32,440,1,0
2.524,AES128CBC,32,420,1,1
3.287,AES128CBC,32,432,1,2
4.048,AES128CBC,32,440,1,3
4.809,AES128CBC,32,432,1,4
5.570,AES128CBC,32,432,1,5
6.332,AES128CBC,32,440,1,6
7.855,AES128CBC,32,436,1,7
8.616,AES128CBC,32,436,1,8
10.139,AES128CBC,32,388,1,9
10.902,AES128CBC,32,440,1,10
11.663,AES128CBC,32,436,1,11
12.425,AES128CBC,32,436,1,12
13.947,AES128CBC,32,432,1,13
14.708,AES128CBC,32,432,1,14
15.470,AES128CBC,32,440,1,15
16.232,AES128CBC,32,420,1,16
16.992,AES128CBC,32,436,1,17
18.516,AES128CBC,32,440,1,18
19.277,AES128CBC,32,420,1,19
20.039,AES128CBC,32,432,1,20
20.800,AES128CBC,32,440,1,21
21.561,AES128CBC,32,432,1,22
22.323,AES128CBC,32,432,1,23
23.084,AES128CBC,32,440,1,24
23.846,AES128CBC,32,420,1,25
24.607,AES128CBC,32,432,1,26
26.130,AES128CBC,32,432,1,27
27.653,AES128CBC,32,440,1,28
28.415,AES128CBC,32,432,1,29
29.175,AES128CBC,32,436,1,30
29.937,AES128CBC,32,436,1,31
30.699,AES128CBC,32,440,1,32
31.460,AES128CBC,32,432,1,33
32.222,AES128CBC,32,440,1,34
32.983,AES128CBC,32,440,1,35
33.744,AES128CBC,32,432,1,36
34.506,AES128CBC,32,432,1,37
35.266,AES128CBC,32,440,1,38
36.029,AES128CBC,32,432,1,39
36.789,AES128CBC,32,432,1,40
37.552,AES128CBC,32,436,1,41
39.074,AES128CBC,32,432,1,42
39.836,AES128CBC,32,440,1,43
41.359,AES128CBC,32,436,1,44
42.120,AES128CBC,32,440,1,45
42.881,AES128CBC,32,440,1,46
43.643,AES128CBC,32,432,1,47
44.404,AES128CBC,32,440,1,48
45.166,AES128CBC,32,432,1,49
45.927,AES128CBC,32,432,1,50
46.688,AES128CBC,32,440,1,51
47.450,AES128CBC,32,440,1,52
48.211,AES128CBC,32,420,1,53
49.734,AES128CBC,32,436,1,54
50.495,AES128CBC,32,420,1,55
51.257,AES128CBC,32,432,1,56
52.018,AES128CBC,32,440,1,57
52.780,AES128CBC,32,432,1,58
53.541,AES128CBC,32,432,1,59
54.303,AES128CBC,32,440,1,60
55.063,AES128CBC,32,420,1,61
55.826,AES128CBC,32,420,1,62
56.587,AES128CBC,32,440,1,63
57.348,AES128CBC,32,424,1,64
58.871,AES128CBC,32,440,1,65
59.633,AES128CBC,32,432,1,66
60.393,AES128CBC,32,432,1,67
