wall_time_s,algo,msg_size_bytes,enc_us,iter
1.759,AES128CBC,32,328,0
2.520,AES128CBC,32,324,1
3.281,AES128CBC,32,328,2
4.043,AES128CBC,32,320,3
4.804,AES128CBC,32,324,4
5.566,AES128CBC,32,328,5
6.328,AES128CBC,32,320,6
7.089,AES128CBC,32,320,7
7.850,AES128CBC,32,328,8
8.612,AES128CBC,32,320,9
9.373,AES128CBC,32,320,10
10.136,AES128CBC,32,328,11
10.897,AES128CBC,32,324,12
11.658,AES128CBC,32,320,13
12.420,AES128CBC,32,324,14
13.181,AES128CBC,32,328,15
13.942,AES128CBC,32,320,16
14.704,AES128CBC,32,320,17
15.465,AES128CBC,32,332,18
16.227,AES128CBC,32,328,19
16.988,AES128CBC,32,320,20
17.750,AES128CBC,32,320,21
18.512,AES128CBC,32,336,22
19.272,AES128CBC,32,320,23
20.034,AES128CBC,32,320,24
20.795,AES128CBC,32,328,25
21.557,AES128CBC,32,320,26
22.318,AES128CBC,32,320,27
23.079,AES128CBC,32,320,28
23.841,AES128CBC,32,328,29
24.603,AES128CBC,32,320,30
25.364,AES128CBC,32,320,31
26.125,AES128CBC,32,328,32
26.887,AES128CBC,32,320,33
27.648,AES128CBC,32,320,34
28.409,AES128CBC,32,328,35
29.171,AES128CBC,32,320,36
29.932,AES128CBC,32,320,37
30.694,AES128CBC,32,320,38
31.455,AES128CBC,32,328,39
32.216,AES128CBC,32,320,40
32.978,AES128CBC,32,320,41
33.740,AES128CBC,32,328,42
34.502,AES128CBC,32,328,43
35.262,AES128CBC,32,320,44
36.024,AES128CBC,32,324,45
36.785,AES128CBC,32,328,46
37.546,AES128CBC,32,320,47
38.308,AES128CBC,32,320,48
39.070,AES128CBC,32,332,49
39.831,AES128CBC,32,320,50
40.592,AES128CBC,32,320,51
41.354,AES128CBC,32,324,52
42.115,AES128CBC,32,336,53
42.876,AES128CBC,32,320,54
43.638,AES128CBC,32,320,55
44.399,AES128CBC,32,328,56
45.160,AES128CBC,32,320,57
45.922,AES128CBC,32,320,58
46.683,AES128CBC,32,332,59
47.444,AES128CBC,32,328,60
48.207,AES128CBC,32,320,61
48.968,AES128CBC,32,320,62
49.730,AES128CBC,32,328,63
50.490,AES128CBC,32,320,64
51.252,AES128CBC,32,320,65
52.014,AES128CBC,32,328,66
52.775,AES128CBC,32,320,67
53.536,AES128CBC,32,320,68
54.298,AES128CBC,32,324,69
55.059,AES128CBC,32,328,70
55.821,AES128CBC,32,320,71
56.583,AES128CBC,32,324,72
57.344,AES128CBC,32,328,73
58.104,AES128CBC,32,328,74
58.867,AES128CBC,32,320,75
59.628,AES128CBC,32,320,76
60.389,AES128CBC,32,328,77
