wall_time_s,algo,msg_size_bytes,dec_us,ok,iter
1.662,AES128,16,400,1,0
2.326,AES128,16,404,1,1
2.989,AES128,16,404,1,2
3.652,AES128,16,408,1,3
4.315,AES128,16,408,1,4
4.979,AES128,16,404,1,5
5.642,AES128,16,400,1,6
6.305,AES128,16,404,1,7
6.968,AES128,16,420,1,8
7.362,AES128,9,416,0,9
7.633,AES128,16,408,1,10
8.296,AES128,16,404,1,11
8.959,AES128,16,400,1,12
9.623,AES128,16,400,1,13
10.286,AES128,16,412,1,14
10.949,AES128,16,408,1,15
11.612,AES128,16,412,1,16
12.276,AES128,16,372,1,17
12.938,AES128,16,400,1,18
14.265,AES128,16,404,1,19
14.929,AES128,16,408,1,20
15.592,AES128,16,408,1,21
16.255,AES128,16,368,1,22
16.919,AES128,16,404,1,23
17.582,AES128,16,400,1,24
18.245,AES128,16,416,1,25
18.909,AES128,16,420,1,26
19.572,AES128,16,408,1,27
20.235,AES128,16,408,1,28
20.899,AES128,16,400,1,29
21.561,AES128,16,400,1,30
22.225,AES128,16,404,1,31
22.889,AES128,16,416,1,32
23.552,AES128,16,408,1,33
24.215,AES128,16,408,1,34
24.878,AES128,16,372,1,35
25.542,AES128,16,400,1,36
26.205,AES128,16,400,1,37
26.868,AES128,16,404,1,38
27.532,AES128,16,408,1,39
28.195,AES128,16,408,1,40
28.858,AES128,16,404,1,41
29.521,AES128,16,404,1,42
30.185,AES128,16,404,1,43
30.848,AES128,16,404,1,44
31.511,AES128,16,420,1,45
31.838,AES128,9,420,0,46
32.175,AES128,16,408,1,47
32.838,AES128,16,408,1,48
33.500,AES128,16,404,1,49
34.164,AES128,16,404,1,50
34.827,AES128,16,404,1,51
35.491,AES128,16,404,1,52
36.154,AES128,16,412,1,53
36.818,AES128,16,408,1,54
37.481,AES128,16,404,1,55
37.956,AES128,9,420,0,56
38.143,AES128,16,400,1,57
38.807,AES128,16,404,1,58
39.471,AES128,16,412,1,59
40.134,AES128,16,408,1,60
40.797,AES128,16,408,1,61
41.461,AES128,16,400,1,62
42.124,AES128,16,372,1,63
42.787,AES128,16,404,1,64
43.450,AES128,16,400,1,65
44.114,AES128,16,408,1,66
44.777,AES128,16,408,1,67
45.440,AES128,16,412,1,68
46.104,AES128,16,400,1,69
46.767,AES128,16,400,1,70
47.430,AES128,16,404,1,71
48.094,AES128,16,408,1,72
48.757,AES128,16,408,1,73
49.419,AES128,16,408,1,74
50.083,AES128,16,404,1,75
50.747,AES128,16,400,1,76
51.409,AES128,16,400,1,77
52.073,AES128,16,424,1,78
52.736,AES128,16,412,1,79
53.399,AES128,16,408,1,80
54.062,AES128,16,404,1,81
54.726,AES128,16,404,1,82
55.389,AES128,16,404,1,83
56.053,AES128,16,404,1,84
56.312,AES128,9,416,0,85
56.716,AES128,16,412,1,86
57.379,AES128,16,408,1,87
58.043,AES128,16,404,1,88
58.706,AES128,16,404,1,89
59.369,AES128,16,404,1,90
60.033,AES128,16,404,1,91
