wall_time_s,algo,msg_size_bytes,enc_us,iter
1.658,AES128,16,324,0
2.321,AES128,16,332,1
2.984,AES128,16,336,2
3.648,AES128,16,332,3
4.311,AES128,16,332,4
4.974,AES128,16,332,5
5.637,AES128,16,324,6
6.301,AES128,16,336,7
6.964,AES128,16,332,8
7.627,AES128,16,328,9
8.291,AES128,16,324,10
8.954,AES128,16,324,11
9.618,AES128,16,332,12
10.281,AES128,16,340,13
10.944,AES128,16,340,14
11.607,AES128,16,320,15
12.271,AES128,16,324,16
12.934,AES128,16,324,17
13.598,AES128,16,320,18
14.261,AES128,16,324,19
14.924,AES128,16,336,20
15.588,AES128,16,328,21
16.251,AES128,16,324,22
16.914,AES128,16,324,23
17.578,AES128,16,324,24
18.241,AES128,16,324,25
18.904,AES128,16,324,26
19.567,AES128,16,336,27
20.230,AES128,16,336,28
20.894,AES128,16,320,29
21.557,AES128,16,324,30
22.221,AES128,16,324,31
22.883,AES128,16,324,32
23.546,AES128,16,324,33
24.210,AES128,16,340,34
24.874,AES128,16,336,35
25.537,AES128,16,320,36
26.200,AES128,16,324,37
26.864,AES128,16,324,38
27.527,AES128,16,320,39
28.190,AES128,16,324,40
28.854,AES128,16,328,41
29.517,AES128,16,336,42
30.180,AES128,16,336,43
30.843,AES128,16,320,44
31.507,AES128,16,324,45
32.170,AES128,16,320,46
32.833,AES128,16,320,47
33.496,AES128,16,324,48
34.160,AES128,16,336,49
34.823,AES128,16,336,50
35.486,AES128,16,324,51
36.150,AES128,16,320,52
36.813,AES128,16,324,53
37.476,AES128,16,324,54
38.139,AES128,16,324,55
38.803,AES128,16,336,56
39.466,AES128,16,336,57
40.128,AES128,16,324,58
40.792,AES128,16,324,59
41.456,AES128,16,324,60
42.119,AES128,16,324,61
42.783,AES128,16,324,62
43.446,AES128,16,336,63
44.109,AES128,16,340,64
44.772,AES128,16,324,65
45.436,AES128,16,324,66
46.098,AES128,16,324,67
46.762,AES128,16,324,68
47.426,AES128,16,320,69
48.089,AES128,16,336,70
48.752,AES128,16,336,71
49.415,AES128,16,324,72
50.079,AES128,16,324,73
50.742,AES128,16,324,74
51.405,AES128,16,324,75
52.067,AES128,16,324,76
52.731,AES128,16,340,77
53.395,AES128,16,336,78
54.058,AES128,16,324,79
54.722,AES128,16,324,80
55.385,AES128,16,324,81
56.048,AES128,16,324,82
56.712,AES128,16,324,83
57.375,AES128,16,332,84
58.038,AES128,16,336,85
58.701,AES128,16,324,86
59.365,AES128,16,320,87
60.028,AES128,16,324,88
