wall_time_s,algo,msg_size_bytes,dec_us,ok,iter
1.674,CHACHA20,16,4132,1,0
2.341,CHACHA20,16,4132,1,1
3.008,CHACHA20,16,4132,1,2
3.674,CHACHA20,16,4132,1,3
4.341,CHACHA20,16,4132,1,4
5.007,CHACHA20,16,4132,1,5
5.674,CHACHA20,16,4132,1,6
7.008,CHACHA20,16,4128,1,7
7.674,CHACHA20,16,3744,1,8
8.340,CHACHA20,16,4132,1,9
9.008,CHACHA20,16,4132,1,10
9.676,CHACHA20,16,4132,1,11
10.341,CHACHA20,16,3736,1,12
11.008,CHACHA20,16,4132,1,13
11.676,CHACHA20,16,4132,1,14
12.342,CHACHA20,16,4132,1,15
13.009,CHACHA20,16,4132,1,16
13.676,CHACHA20,16,4128,1,17
14.342,CHACHA20,16,4128,1,18
15.010,CHACHA20,16,4132,1,19
15.676,CHACHA20,16,4136,1,20
16.343,CHACHA20,16,4132,1,21
17.009,CHACHA20,16,4132,1,22
17.676,CHACHA20,16,4132,1,23
18.343,CHACHA20,16,3744,1,24
19.010,CHACHA20,16,4136,1,25
19.677,CHACHA20,16,4132,1,26
20.344,CHACHA20,16,4132,1,27
21.010,CHACHA20,16,4132,1,28
21.677,CHACHA20,16,4132,1,29
22.344,CHACHA20,16,4128,1,30
23.010,CHACHA20,16,4132,1,31
23.677,CHACHA20,16,4132,1,32
24.344,CHACHA20,16,4132,1,33
24.604,CHACHA20,9,4128,0,34
25.010,CHACHA20,16,3740,1,35
25.677,CHACHA20,16,4136,1,36
26.343,CHACHA20,16,4132,1,37
27.011,CHACHA20,16,4132,1,38
27.677,CHACHA20,16,4132,1,39
28.344,CHACHA20,16,4132,1,40
29.011,CHACHA20,16,4132,1,41
29.678,CHACHA20,16,4132,1,42
30.344,CHACHA20,16,4132,1,43
30.723,CHACHA20,9,4132,0,44
31.011,CHACHA20,16,3740,1,45
31.677,CHACHA20,16,3740,1,46
32.345,CHACHA20,16,4132,1,47
33.012,CHACHA20,16,4128,1,48
33.678,CHACHA20,16,4132,1,49
34.345,CHACHA20,16,4132,1,50
35.012,CHACHA20,16,4132,1,51
35.679,CHACHA20,16,4132,1,52
36.345,CHACHA20,16,4132,1,53
36.841,CHACHA20,9,4128,0,54
37.012,CHACHA20,16,4132,1,55
37.678,CHACHA20,16,4132,1,56
38.345,CHACHA20,16,4132,1,57
39.012,CHACHA20,16,4132,1,58
39.679,CHACHA20,16,4132,1,59
40.345,CHACHA20,16,4132,1,60
41.012,CHACHA20,16,4128,1,61
41.679,CHACHA20,16,4132,1,62
42.346,CHACHA20,16,4128,1,63
43.012,CHACHA20,16,4132,1,64
43.679,CHACHA20,16,4132,1,65
44.346,CHACHA20,16,4132,1,66
45.013,CHACHA20,16,4132,1,67
45.679,CHACHA20,16,3736,1,68
46.346,CHACHA20,16,3740,1,69
47.013,CHACHA20,16,4132,1,70
47.680,CHACHA20,16,4132,1,71
48.347,CHACHA20,16,4128,1,72
49.013,CHACHA20,16,4128,1,73
49.679,CHACHA20,16,4132,1,74
50.347,CHACHA20,16,4132,1,75
51.013,CHACHA20,16,4132,1,76
51.680,CHACHA20,16,4132,1,77
52.347,CHACHA20,16,4132,1,78
53.013,CHACHA20,16,4132,1,79
53.680,CHACHA20,16,4128,1,80
54.347,CHACHA20,16,4132,1,81
55.014,CHACHA20,16,4132,1,82
55.680,CHACHA20,16,4132,1,83
56.347,CHACHA20,16,4128,1,84
57.014,CHACHA20,16,4132,1,85
57.681,CHACHA20,16,4132,1,86
58.347,CHACHA20,16,4132,1,87
59.014,CHACHA20,16,4132,1,88
59.680,CHACHA20,16,4132,1,89
60.347,CHACHA20,16,4132,1,90
