wall_time_s,algo,msg_size_bytes,enc_us,iter
1.666,CHACHA20,16,3756,0
2.333,CHACHA20,16,3732,1
2.999,CHACHA20,16,3740,2
3.666,CHACHA20,16,3740,3
4.333,CHACHA20,16,3736,4
4.999,CHACHA20,16,3736,5
5.666,CHACHA20,16,3736,6
6.333,CHACHA20,16,3732,7
7.000,CHACHA20,16,3736,8
7.666,CHACHA20,16,3732,9
8.334,CHACHA20,16,3736,10
9.001,CHACHA20,16,3736,11
9.667,CHACHA20,16,3744,12
10.334,CHACHA20,16,3744,13
11.001,CHACHA20,16,3740,14
11.667,CHACHA20,16,3736,15
12.334,CHACHA20,16,3740,16
13.000,CHACHA20,16,3740,17
13.668,CHACHA20,16,3744,18
14.334,CHACHA20,16,3732,19
15.001,CHACHA20,16,3736,20
15.668,CHACHA20,16,3744,21
16.334,CHACHA20,16,3740,22
17.001,CHACHA20,16,3744,23
17.668,CHACHA20,16,3736,24
18.335,CHACHA20,16,3740,25
19.002,CHACHA20,16,3744,26
19.668,CHACHA20,16,3740,27
20.334,CHACHA20,16,3736,28
21.001,CHACHA20,16,3736,29
21.669,CHACHA20,16,3740,30
22.335,CHACHA20,16,3740,31
23.002,CHACHA20,16,3744,32
23.669,CHACHA20,16,3732,33
24.335,CHACHA20,16,3740,34
25.002,CHACHA20,16,3740,35
25.668,CHACHA20,16,3740,36
26.335,CHACHA20,16,3736,37
27.002,CHACHA20,16,3732,38
27.669,CHACHA20,16,3740,39
28.335,CHACHA20,16,3744,40
29.003,CHACHA20,16,3740,41
29.669,CHACHA20,16,3732,42
30.336,CHACHA20,16,3740,43
31.003,CHACHA20,16,3744,44
31.670,CHACHA20,16,3740,45
32.336,CHACHA20,16,3736,46
33.003,CHACHA20,16,3736,47
33.670,CHACHA20,16,3740,48
34.337,CHACHA20,16,3740,49
35.003,CHACHA20,16,3732,50
35.670,CHACHA20,16,3736,51
36.337,CHACHA20,16,3740,52
37.003,CHACHA20,16,3740,53
37.670,CHACHA20,16,3744,54
38.337,CHACHA20,16,3732,55
39.004,CHACHA20,16,3740,56
39.670,CHACHA20,16,3740,57
40.337,CHACHA20,16,3740,58
41.004,CHACHA20,16,3732,59
41.670,CHACHA20,16,3736,60
42.337,CHACHA20,16,3744,61
43.004,CHACHA20,16,3740,62
43.670,CHACHA20,16,3744,63
44.338,CHACHA20,16,3732,64
45.004,CHACHA20,16,3740,65
45.671,CHACHA20,16,3740,66
46.338,CHACHA20,16,3740,67
47.004,CHACHA20,16,3736,68
47.671,CHACHA20,16,3732,69
48.338,CHACHA20,16,3740,70
49.005,CHACHA20,16,3740,71
49.672,CHACHA20,16,3740,72
50.338,CHACHA20,16,3732,73
51.005,CHACHA20,16,3740,74
51.672,CHACHA20,16,3740,75
52.338,CHACHA20,16,3740,76
53.005,CHACHA20,16,3736,77
53.672,CHACHA20,16,3736,78
54.339,CHACHA20,16,3740,79
55.005,CHACHA20,16,3740,80
55.672,CHACHA20,16,3740,81
56.339,CHACHA20,16,3732,82
57.006,CHACHA20,16,3740,83
57.672,CHACHA20,16,3740,84
58.339,CHACHA20,16,3740,85
59.006,CHACHA20,16,3736,86
59.672,CHACHA20,16,3736,87
60.339,CHACHA20,16,3740,88
