wall_time_s,algo,msg_size_bytes,dec_us,ok,iter
1.660,PLAIN,16,0,1,0
2.322,PLAIN,16,0,1,1
2.985,PLAIN,16,0,1,2
3.648,PLAIN,16,0,1,3
4.973,PLAIN,16,0,1,4
5.636,PLAIN,16,0,1,5
6.299,PLAIN,16,0,1,6
6.962,PLAIN,16,0,1,7
7.624,PLAIN,16,0,1,8
8.287,PLAIN,16,0,1,9
8.950,PLAIN,16,0,1,10
9.614,PLAIN,16,0,1,11
10.276,PLAIN,16,0,1,12
10.939,PLAIN,16,0,1,13
11.602,PLAIN,16,0,1,14
12.265,PLAIN,16,0,1,15
12.928,PLAIN,16,0,1,16
13.591,PLAIN,16,0,1,17
14.253,PLAIN,16,0,1,18
14.916,PLAIN,16,0,1,19
15.579,PLAIN,16,0,1,20
16.241,PLAIN,16,0,1,21
16.464,PLAIN,9,0,0,22
16.904,PLAIN,16,0,1,23
17.567,PLAIN,16,0,1,24
18.230,PLAIN,16,0,1,25
18.893,PLAIN,16,0,1,26
19.556,PLAIN,16,0,1,27
20.218,PLAIN,16,0,1,28
20.880,PLAIN,16,0,1,29
21.543,PLAIN,16,0,1,30
22.206,PLAIN,16,0,1,31
22.582,PLAIN,9,0,0,32
22.869,PLAIN,16,0,1,33
23.532,PLAIN,16,0,1,34
24.195,PLAIN,16,0,1,35
24.857,PLAIN,16,0,1,36
25.521,PLAIN,16,0,1,37
26.184,PLAIN,16,0,1,38
26.846,PLAIN,16,0,1,39
27.509,PLAIN,16,0,1,40
28.172,PLAIN,16,0,1,41
29.497,PLAIN,16,0,1,42
30.161,PLAIN,16,0,1,43
30.823,PLAIN,16,0,1,44
31.486,PLAIN,16,0,1,45
32.149,PLAIN,16,0,1,46
32.811,PLAIN,16,0,1,47
33.475,PLAIN,16,0,1,48
34.137,PLAIN,16,0,1,49
34.800,PLAIN,16,0,1,50
35.462,PLAIN,16,0,1,51
36.125,PLAIN,16,0,1,52
36.788,PLAIN,16,0,1,53
37.451,PLAIN,16,0,1,54
38.114,PLAIN,16,0,1,55
38.777,PLAIN,16,0,1,56
39.439,PLAIN,16,0,1,57
40.103,PLAIN,16,0,1,58
40.765,PLAIN,16,0,1,59
41.428,PLAIN,16,0,1,60
42.091,PLAIN,16,0,1,61
42.753,PLAIN,16,0,1,62
43.416,PLAIN,16,0,1,63
44.079,PLAIN,16,0,1,64
44.742,PLAIN,16,0,1,65
45.405,PLAIN,16,0,1,66
46.068,PLAIN,16,0,1,67
46.731,PLAIN,16,0,1,68
47.057,PLAIN,9,0,0,69
47.393,PLAIN,16,0,1,70
48.056,PLAIN,16,0,1,71
48.719,PLAIN,16,0,1,72
49.381,PLAIN,16,0,1,73
50.045,PLAIN,16,0,1,74
50.706,PLAIN,16,0,1,75
51.370,PLAIN,16,0,1,76
52.033,PLAIN,16,0,1,77
52.695,PLAIN,16,0,1,78
53.176,PLAIN,9,0,0,79
53.357,PLAIN,16,0,1,80
54.021,PLAIN,16,0,1,81
54.684,PLAIN,16,0,1,82
55.347,PLAIN,16,0,1,83
56.009,PLAIN,16,0,1,84
56.672,PLAIN,16,0,1,85
57.335,PLAIN,16,0,1,86
57.998,PLAIN,16,0,1,87
58.661,PLAIN,16,0,1,88
59.986,PLAIN,16,0,1,89
60.649,PLAIN,16,0,1,90
