wall_time_s,algo,msg_size_bytes,enc_us,iter
1.656,PLAIN,16,0,0
2.318,PLAIN,16,0,1
2.981,PLAIN,16,0,2
3.643,PLAIN,16,0,3
4.306,PLAIN,16,0,4
4.969,PLAIN,16,0,5
5.632,PLAIN,16,0,6
6.295,PLAIN,16,0,7
6.957,PLAIN,16,0,8
7.619,PLAIN,16,0,9
8.284,PLAIN,16,0,10
8.945,PLAIN,16,0,11
9.610,PLAIN,16,0,12
10.271,PLAIN,16,0,13
10.933,PLAIN,16,0,14
11.597,PLAIN,16,0,15
12.259,PLAIN,16,0,16
12.921,PLAIN,16,0,17
13.585,PLAIN,16,0,18
14.248,PLAIN,16,0,19
14.910,PLAIN,16,0,20
15.573,PLAIN,16,0,21
16.236,PLAIN,16,0,22
16.898,PLAIN,16,0,23
17.562,PLAIN,16,0,24
18.224,PLAIN,16,0,25
18.887,PLAIN,16,0,26
19.550,PLAIN,16,0,27
20.213,PLAIN,16,0,28
20.876,PLAIN,16,0,29
21.539,PLAIN,16,0,30
22.201,PLAIN,16,0,31
22.864,PLAIN,16,0,32
23.528,PLAIN,16,0,33
24.190,PLAIN,16,0,34
24.854,PLAIN,16,0,35
25.515,PLAIN,16,0,36
26.178,PLAIN,16,0,37
26.840,PLAIN,16,0,38
27.504,PLAIN,16,0,39
28.168,PLAIN,16,0,40
28.830,PLAIN,16,0,41
29.493,PLAIN,16,0,42
30.156,PLAIN,16,0,43
30.818,PLAIN,16,0,44
31.482,PLAIN,16,0,45
32.143,PLAIN,16,0,46
32.806,PLAIN,16,0,47
33.469,PLAIN,16,0,48
34.132,PLAIN,16,0,49
34.794,PLAIN,16,0,50
35.459,PLAIN,16,0,51
36.120,PLAIN,16,0,52
36.783,PLAIN,16,0,53
37.446,PLAIN,16,0,54
38.108,PLAIN,16,0,55
38.771,PLAIN,16,0,56
39.434,PLAIN,16,0,57
40.097,PLAIN,16,0,58
40.760,PLAIN,16,0,59
41.422,PLAIN,16,0,60
42.085,PLAIN,16,0,61
42.748,PLAIN,16,0,62
43.411,PLAIN,16,0,63
44.074,PLAIN,16,0,64
44.736,PLAIN,16,0,65
45.399,PLAIN,16,0,66
46.062,PLAIN,16,0,67
46.725,PLAIN,16,0,68
47.388,PLAIN,16,0,69
48.050,PLAIN,16,0,70
48.715,PLAIN,16,0,71
49.378,PLAIN,16,0,72
50.039,PLAIN,16,0,73
50.701,PLAIN,16,0,74
51.364,PLAIN,16,0,75
52.027,PLAIN,16,0,76
52.689,PLAIN,16,0,77
53.354,PLAIN,16,0,78
54.016,PLAIN,16,0,79
54.679,PLAIN,16,0,80
55.341,PLAIN,16,0,81
56.005,PLAIN,16,0,82
56.668,PLAIN,16,0,83
57.329,PLAIN,16,0,84
57.992,PLAIN,16,0,85
58.655,PLAIN,16,0,86
59.319,PLAIN,16,0,87
59.982,PLAIN,16,0,88
60.645,PLAIN,16,0,89
