wall_time_s,algo,msg_size_bytes,dec_us,ok,iter
1.666,SPECK,16,1140,0,0
2.330,SPECK,16,1136,0,1
2.732,SPECK,9,1136,0,2
2.994,SPECK,16,1136,0,3
3.659,SPECK,16,1136,0,4
4.323,SPECK,16,1136,0,5
4.986,SPECK,16,1136,0,6
5.650,SPECK,16,1136,0,7
6.314,SPECK,16,1132,0,8
6.978,SPECK,16,1136,0,9
7.643,SPECK,16,1136,0,10
8.307,SPECK,16,1136,0,11
9.636,SPECK,16,1136,0,12
10.300,SPECK,16,1140,0,13
10.964,SPECK,16,1136,0,14
11.627,SPECK,16,1136,0,15
12.291,SPECK,16,1136,0,16
12.955,SPECK,16,1136,0,17
13.619,SPECK,16,1136,0,18
14.283,SPECK,16,1136,0,19
14.947,SPECK,16,1136,0,20
15.611,SPECK,16,1136,0,21
16.276,SPECK,16,1140,0,22
16.939,SPECK,16,1136,0,23
17.604,SPECK,16,1144,0,24
18.268,SPECK,16,1136,0,25
19.596,SPECK,16,1136,0,26
20.259,SPECK,16,1136,0,27
20.923,SPECK,16,1136,0,28
21.587,SPECK,16,1136,0,29
22.251,SPECK,16,1136,0,30
22.915,SPECK,16,1136,0,31
23.580,SPECK,16,1144,0,32
24.243,SPECK,16,1136,0,33
24.907,SPECK,16,1136,0,34
25.571,SPECK,16,1136,0,35
26.236,SPECK,16,1136,0,36
26.900,SPECK,16,1144,0,37
27.207,SPECK,9,1140,0,38
27.563,SPECK,16,1036,0,39
28.228,SPECK,16,1136,0,40
28.892,SPECK,16,1136,0,41
29.556,SPECK,16,1132,0,42
30.220,SPECK,16,1136,0,43
30.884,SPECK,16,1136,0,44
31.548,SPECK,16,1136,0,45
32.212,SPECK,16,1032,0,46
32.876,SPECK,16,1136,0,47
33.325,SPECK,9,1136,0,48
33.540,SPECK,16,1136,0,49
34.203,SPECK,16,1140,0,50
34.868,SPECK,16,1136,0,51
35.532,SPECK,16,1136,0,52
36.196,SPECK,16,1132,0,53
36.860,SPECK,16,1136,0,54
38.188,SPECK,16,1136,0,55
38.852,SPECK,16,1136,0,56
40.180,SPECK,16,1136,0,57
40.844,SPECK,16,1136,0,58
41.508,SPECK,16,1136,0,59
42.172,SPECK,16,1132,0,60
42.836,SPECK,16,1136,0,61
43.500,SPECK,16,1136,0,62
44.164,SPECK,16,1024,0,63
44.828,SPECK,16,1136,0,64
45.492,SPECK,16,1136,0,65
46.156,SPECK,16,1136,0,66
46.820,SPECK,16,1136,0,67
47.484,SPECK,16,1136,0,68
48.147,SPECK,16,1136,0,69
48.812,SPECK,16,1136,0,70
49.476,SPECK,16,1032,0,71
50.139,SPECK,16,1136,0,72
50.804,SPECK,16,1136,0,73
51.468,SPECK,16,1136,0,74
52.132,SPECK,16,1136,0,75
52.796,SPECK,16,1136,0,76
53.460,SPECK,16,1144,0,77
54.124,SPECK,16,1136,0,78
54.787,SPECK,16,1140,0,79
55.451,SPECK,16,1136,0,80
56.116,SPECK,16,1140,0,81
56.780,SPECK,16,1136,0,82
57.444,SPECK,16,1136,0,83
57.800,SPECK,9,1136,0,84
58.108,SPECK,16,1140,0,85
59.436,SPECK,16,1136,0,86
60.100,SPECK,16,1036,0,87
