wall_time_s,algo,msg_size_bytes,enc_us,iter
1.661,SPECK,16,1036,0
2.325,SPECK,16,1028,1
2.989,SPECK,16,1020,2
3.653,SPECK,16,1020,3
4.317,SPECK,16,1020,4
4.981,SPECK,16,1028,5
5.645,SPECK,16,1020,6
6.309,SPECK,16,1020,7
6.973,SPECK,16,1020,8
7.637,SPECK,16,1020,9
8.302,SPECK,16,1020,10
8.966,SPECK,16,1020,11
9.630,SPECK,16,1020,12
10.294,SPECK,16,1020,13
10.958,SPECK,16,1020,14
11.622,SPECK,16,1020,15
12.286,SPECK,16,1020,16
12.950,SPECK,16,1020,17
13.614,SPECK,16,1020,18
14.278,SPECK,16,1020,19
14.942,SPECK,16,1024,20
15.606,SPECK,16,1020,21
16.270,SPECK,16,1020,22
16.934,SPECK,16,1020,23
17.598,SPECK,16,1020,24
18.262,SPECK,16,1020,25
18.926,SPECK,16,1020,26
19.590,SPECK,16,1020,27
20.254,SPECK,16,1020,28
20.918,SPECK,16,1020,29
21.582,SPECK,16,1024,30
22.246,SPECK,16,1020,31
22.910,SPECK,16,1020,32
23.574,SPECK,16,1020,33
24.238,SPECK,16,1020,34
24.902,SPECK,16,1020,35
25.566,SPECK,16,1020,36
26.230,SPECK,16,1020,37
26.894,SPECK,16,1020,38
27.558,SPECK,16,1020,39
28.222,SPECK,16,1020,40
28.886,SPECK,16,1020,41
29.549,SPECK,16,1020,42
30.214,SPECK,16,1020,43
30.879,SPECK,16,1020,44
31.542,SPECK,16,1020,45
32.206,SPECK,16,1020,46
32.870,SPECK,16,1020,47
33.534,SPECK,16,1020,48
34.198,SPECK,16,1020,49
34.863,SPECK,16,1020,50
35.526,SPECK,16,1020,51
36.190,SPECK,16,1020,52
36.853,SPECK,16,1020,53
37.518,SPECK,16,1020,54
38.182,SPECK,16,1020,55
38.846,SPECK,16,1020,56
39.510,SPECK,16,1020,57
40.175,SPECK,16,1020,58
40.839,SPECK,16,1020,59
41.502,SPECK,16,1020,60
42.166,SPECK,16,1020,61
42.831,SPECK,16,1020,62
43.494,SPECK,16,1020,63
44.158,SPECK,16,1020,64
44.823,SPECK,16,1020,65
45.486,SPECK,16,1020,66
46.150,SPECK,16,1020,67
46.814,SPECK,16,1020,68
47.478,SPECK,16,1020,69
48.142,SPECK,16,1020,70
48.806,SPECK,16,1020,71
49.470,SPECK,16,1020,72
50.134,SPECK,16,1020,73
50.798,SPECK,16,1020,74
51.462,SPECK,16,1020,75
52.126,SPECK,16,1020,76
52.791,SPECK,16,1020,77
53.455,SPECK,16,1020,78
54.118,SPECK,16,1020,79
54.783,SPECK,16,1020,80
55.446,SPECK,16,1020,81
56.110,SPECK,16,1020,82
56.774,SPECK,16,1020,83
57.438,SPECK,16,1020,84
58.103,SPECK,16,1020,85
58.767,SPECK,16,1020,86
59.431,SPECK,16,1020,87
60.095,SPECK,16,1020,88
