wall_time_s,algo,msg_size_bytes,dec_us,ok,iter
1.659,XOR,16,20,1,0
2.323,XOR,16,20,1,1
2.985,XOR,16,20,1,2
4.311,XOR,16,20,1,3
4.974,XOR,16,24,1,4
5.637,XOR,16,20,1,5
5.920,XOR,9,32,0,6
6.299,XOR,16,20,1,7
6.962,XOR,16,20,1,8
7.625,XOR,16,20,1,9
8.289,XOR,16,20,1,10
8.951,XOR,16,20,1,11
9.615,XOR,16,28,1,12
10.278,XOR,16,20,1,13
10.941,XOR,16,24,1,14
11.602,XOR,16,20,1,15
12.039,XOR,9,32,0,16
12.266,XOR,16,20,1,17
12.929,XOR,16,24,1,18
13.592,XOR,16,20,1,19
14.255,XOR,16,20,1,20
14.918,XOR,16,20,1,21
15.581,XOR,16,28,1,22
16.244,XOR,16,24,1,23
16.906,XOR,16,20,1,24
17.570,XOR,16,20,1,25
18.895,XOR,16,20,1,26
19.559,XOR,16,20,1,27
20.221,XOR,16,20,1,28
20.883,XOR,16,20,1,29
21.547,XOR,16,20,1,30
22.210,XOR,16,20,1,31
22.872,XOR,16,20,1,32
23.536,XOR,16,20,1,33
24.199,XOR,16,20,1,34
24.862,XOR,16,20,1,35
25.525,XOR,16,20,1,36
26.188,XOR,16,24,1,37
26.850,XOR,16,20,1,38
27.514,XOR,16,20,1,39
28.177,XOR,16,20,1,40
28.840,XOR,16,20,1,41
29.502,XOR,16,20,1,42
30.165,XOR,16,20,1,43
30.396,XOR,9,32,0,44
30.828,XOR,16,20,1,45
31.491,XOR,16,20,1,46
32.153,XOR,16,20,1,47
32.817,XOR,16,20,1,48
33.480,XOR,16,20,1,49
34.143,XOR,16,20,1,50
34.806,XOR,16,20,1,51
35.469,XOR,16,20,1,52
36.131,XOR,16,20,1,53
36.514,XOR,9,32,0,54
36.794,XOR,16,20,1,55
37.457,XOR,16,20,1,56
38.120,XOR,16,20,1,57
38.782,XOR,16,20,1,58
39.446,XOR,16,24,1,59
40.108,XOR,16,20,1,60
40.772,XOR,16,28,1,61
41.435,XOR,16,20,1,62
42.098,XOR,16,28,1,63
43.424,XOR,16,24,1,64
44.086,XOR,16,20,1,65
44.749,XOR,16,20,1,66
45.413,XOR,16,20,1,67
46.075,XOR,16,20,1,68
46.738,XOR,16,20,1,69
47.401,XOR,16,20,1,70
48.064,XOR,16,20,1,71
48.727,XOR,16,20,1,72
49.389,XOR,16,20,1,73
50.052,XOR,16,20,1,74
50.716,XOR,16,20,1,75
51.379,XOR,16,20,1,76
52.042,XOR,16,20,1,77
52.704,XOR,16,20,1,78
53.367,XOR,16,20,1,79
54.030,XOR,16,20,1,80
54.693,XOR,16,20,1,81
55.356,XOR,16,20,1,82
56.019,XOR,16,20,1,83
56.682,XOR,16,20,1,84
57.345,XOR,16,20,1,85
58.007,XOR,16,24,1,86
58.671,XOR,16,20,1,87
59.333,XOR,16,20,1,88
59.996,XOR,16,20,1,89
60.660,XOR,16,20,1,90
