wall_time_s,algo,msg_size_bytes,enc_us,iter
1.655,XOR,16,20,0
2.319,XOR,16,28,1
2.981,XOR,16,28,2
3.644,XOR,16,28,3
4.306,XOR,16,28,4
4.969,XOR,16,28,5
5.632,XOR,16,28,6
6.295,XOR,16,28,7
6.958,XOR,16,28,8
7.621,XOR,16,28,9
8.284,XOR,16,28,10
8.948,XOR,16,20,11
9.610,XOR,16,20,12
10.273,XOR,16,28,13
10.936,XOR,16,20,14
11.599,XOR,16,24,15
12.262,XOR,16,20,16
12.925,XOR,16,28,17
13.588,XOR,16,20,18
14.251,XOR,16,24,19
14.914,XOR,16,20,20
15.576,XOR,16,20,21
16.240,XOR,16,20,22
16.903,XOR,16,20,23
17.565,XOR,16,24,24
18.228,XOR,16,20,25
18.891,XOR,16,20,26
19.554,XOR,16,20,27
20.216,XOR,16,20,28
20.880,XOR,16,20,29
21.543,XOR,16,20,30
22.206,XOR,16,20,31
22.869,XOR,16,20,32
23.532,XOR,16,24,33
24.195,XOR,16,20,34
24.858,XOR,16,24,35
25.521,XOR,16,20,36
26.183,XOR,16,20,37
26.846,XOR,16,20,38
27.510,XOR,16,20,39
28.172,XOR,16,20,40
28.835,XOR,16,20,41
29.498,XOR,16,20,42
30.161,XOR,16,20,43
30.823,XOR,16,20,44
31.486,XOR,16,20,45
32.149,XOR,16,20,46
32.813,XOR,16,20,47
33.475,XOR,16,20,48
34.138,XOR,16,20,49
34.802,XOR,16,20,50
35.464,XOR,16,20,51
36.127,XOR,16,20,52
36.790,XOR,16,20,53
37.453,XOR,16,20,54
38.116,XOR,16,20,55
38.778,XOR,16,24,56
39.442,XOR,16,20,57
40.105,XOR,16,20,58
40.767,XOR,16,20,59
41.431,XOR,16,20,60
42.093,XOR,16,20,61
42.757,XOR,16,20,62
43.419,XOR,16,20,63
44.082,XOR,16,24,64
44.745,XOR,16,24,65
45.408,XOR,16,20,66
46.071,XOR,16,20,67
46.734,XOR,16,20,68
47.397,XOR,16,20,69
48.060,XOR,16,24,70
48.722,XOR,16,20,71
49.385,XOR,16,20,72
50.048,XOR,16,20,73
50.712,XOR,16,20,74
51.374,XOR,16,20,75
52.037,XOR,16,20,76
52.700,XOR,16,20,77
53.363,XOR,16,24,78
54.026,XOR,16,20,79
54.689,XOR,16,20,80
55.352,XOR,16,20,81
56.015,XOR,16,20,82
56.678,XOR,16,20,83
57.341,XOR,16,20,84
58.004,XOR,16,20,85
58.667,XOR,16,20,86
59.329,XOR,16,20,87
59.992,XOR,16,20,88
60.655,XOR,16,20,89
